instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
False,1200,w,s,True,0.6,1.0,0.9,0.047667632999999994,8.180339759999999,712.0880360000001,1931.088,0.0785477896,0.0656840978,0.0,0.0005030649460058828,0.12321240392449452,0.5858326863655156,6.480776608006619,0.00044943487226020945,0.00027136735954939005,0.0
False,1200,w,s,True,0.65,1.0,0.9,0.04722921599999999,8.545103899999999,708.801118,1989.866,0.0879468722,0.055216033000000005,0.0,0.000445836973741791,0.11660175149306326,0.5392815267319108,7.102101081196681,0.00042346788609707507,0.00022795643501702983,0.0
False,1200,w,s,True,0.55,1.0,0.9,0.0546618368,9.262719259999999,722.411038,1919.45,0.071824051,0.08116055879999999,0.0,0.0006311249174198622,0.15461779757564778,0.6707449110896162,6.16076074408768,0.0004907940108805224,0.00030141040859503167,0.0
False,1200,w,s,True,0.7,1.0,0.9,0.05044889479999999,9.828469160000001,709.8181340000001,2065.9,0.098338092,0.049034051,0.0,0.0004252732102328448,0.11901580955002021,0.5181977107233162,7.467453764936407,0.0004230070816355912,0.00020163374542766488,0.0
False,1200,w,s,True,0.75,1.0,0.9,0.056935042400000004,12.12972226,714.395502,2185.762,0.10967997460000001,0.04598987100000001,0.0,0.00041820631268591006,0.12849125626873611,0.5125624725128136,8.376862082468433,0.0004198245880473032,0.00020104214429258736,0.0
False,1200,w,s,True,0.5,1.0,0.9,0.0714160562,12.90111018,741.248316,1969.79,0.0709829996,0.1013790334,0.0,0.0008092279670013371,0.22695485444555782,0.7950810836458322,6.6259310080506335,0.0005506470147691969,0.00036497426819651275,0.0
False,1200,r,s,True,0.4,1.0,0.9,0.0714947586,12.906044379999999,741.324374,1967.598,0.071049296,0.1012807216,0.0,0.0008026425877428689,0.22364731083840314,0.7919379372989492,6.353791791699231,0.000544558617461878,0.00036284129880180294,0.0
False,1200,w,s,True,0.8,1.0,0.9,0.0668964446,15.8946995,722.4354299999999,2345.178,0.1214847158,0.045962991,0.0,0.0004290305831433072,0.15165497886331053,0.5246859141879974,9.375655842497308,0.00042155943772404045,0.00020199574299875042,0.0
False,1200,w,s,True,0.45,1.0,0.9,0.0978049278,20.07631292,767.771936,2067.95,0.0755388634,0.1259494166,0.0,0.0010503761822212695,0.34901873846902254,1.0077637649865405,7.294890118684953,0.0006222217956799966,0.0004542820680960631,0.0
False,1200,w,s,True,0.85,1.0,0.9,0.0807883144,22.2486158,735.284762,2562.474,0.135060678,0.0485459908,0.0,0.0004869542821753219,0.19990736553216026,0.5844093115150398,10.654888076739976,0.000447723326699843,0.00022544638934160168,0.0
False,1200,n,s,True,0.4,1.0,0.9,0.0960928318,25.10856274,759.5592719999999,2396.436,0.0846380312,0.0,0.0,0.0007483520628820483,0.3529528702824821,0.7996730979664467,13.750828279224837,0.000473815726757543,0.0,0.0
False,1200,w,s,True,0.4,1.0,0.9,0.1353258988,32.6943572,804.675904,2232.514,0.08559181219999999,0.15551008200000002,0.0,0.001204271702130737,0.49648348640300016,1.1851856313603932,8.152519288508246,0.0006925282724259283,0.0004933589836661334,0.0
False,1200,w,s,True,0.9,1.0,0.9,0.10024758199999999,34.244174400000006,755.9411980000001,2913.318,0.15028105,0.053806439,0.0,0.0005711357839563398,0.3106394703514828,0.7039065341472704,13.682014647032183,0.00047534405563702894,0.00024174150790040572,0.0
False,1200,w,s,True,0.95,1.0,0.9,0.1319726376,71.217429,806.478716,4007.312,0.172952514,0.0659812708,0.0,0.0008086494740204556,0.9872784408939892,1.370966186874715,31.241964951969972,0.0005872613378057257,0.0003359264284849944,0.0
False,1200,w,s,False,0.75,1.0,0.9,0.20469930599999997,116.52217080000001,905.825936,3277.574,0.0,0.0543271388,0.0,0.0017867799390091715,2.2494186608500106,3.0174013654972742,22.255195629628286,0.0,0.0002495439492956888,0.0
False,1200,w,s,False,0.8,1.0,0.9,0.20594422,117.52125840000001,907.524152,3379.85,0.0,0.044429996,0.0,0.0017463296711261913,2.1564845516109616,2.9150378542765996,23.258383947464953,0.0,0.00022632474392029957,0.0
False,1200,w,s,False,0.7,1.0,0.9,0.20580100900000003,119.28383360000001,908.952608,3216.226,0.0,0.0648041948,0.0,0.0018000403705507222,2.372863922722628,3.1284898264320518,21.028879222886356,0.0,0.0002784423872593958,0.0
False,1200,w,s,False,0.85,1.0,0.9,0.20966722,122.73023699999999,914.334366,3518.502,0.0,0.035119700600000005,0.0,0.0017009613412986152,2.1076310346222336,2.861784078820005,25.295479726250743,0.0,0.0001922672172493712,0.0
False,1200,w,s,False,0.65,1.0,0.9,0.2100082148,126.5690018,917.980456,3188.946,0.0,0.07665871780000001,0.0,0.0017949169589296962,2.5420440351055733,3.2855623904633715,19.55349678807559,0.0,0.00030879361588204076,0.0
False,1200,w,s,False,0.9,1.0,0.9,0.216135244,134.3555398,928.284664,3732.584,0.0,0.025688273799999998,0.0,0.0016312322681636495,2.117419195406763,2.8440248713737004,27.51887087794108,0.0,0.00016099736107829678,0.0
False,1200,w,s,False,0.6,1.0,0.9,0.218115313,140.20622039999998,935.261196,3194.47,0.0,0.0904200698,0.0,0.001739351923218147,2.7798899411803117,3.472998093464144,19.05569650625968,0.0,0.00033887424579951233,0.0
False,1200,w,s,False,0.95,1.0,0.9,0.225405266,158.7605218,955.5188359999999,4161.31,0.0,0.0150601811,0.0,0.0015195981922423508,2.251135652395809,2.919227295245923,31.203889392613426,0.0,0.00011937758977614644,0.0
False,1200,w,s,False,0.55,1.0,0.9,0.229981268,162.191136,962.686324,3255.356,0.0,0.10609406760000001,0.0,0.0016724452881970093,3.0707258744519064,3.7178324130844858,18.78077969360696,0.0,0.00037546970471661283,0.0
False,1200,r,s,False,0.4,1.0,0.9,0.246086646,197.815071,1006.25423,3383.244,0.0,0.124956099,0.0,0.0015694919269249946,3.4653353986154,4.044682255573025,19.351432733150567,0.0,0.00041970364150765657,0.0
False,1200,w,s,False,0.5,1.0,0.9,0.24606292999999999,198.0048612,1006.4640299999999,3386.904,0.0,0.1251916,0.0,0.0015705978832406084,3.473421172681357,4.052193088581107,19.489710084204244,0.0,0.0004191665232200405,0.0
False,1200,n,s,False,0.4,1.0,0.9,0.236341208,229.3563778,1027.995804,5726.618,0.0,0.0,0.0,0.0014105074692134338,2.9319833926359884,3.460761382760155,61.02387049091022,0.0,0.0,0.0
False,1200,w,s,False,0.45,1.0,0.9,0.26577450199999997,250.9435896,1070.0568739999999,3617.632,0.0,0.14750958400000003,0.0,0.0015639189502355305,3.9597385296685013,4.507587526628482,21.284711862511557,0.0,0.0004989455306734854,0.0
